"prolificID","q0","q1","q2","q3","q4","open_q0","open_q1","open_q2","open_q3","open_q4"
"5dd4767b32288646716dc98a","Agree","Agree","Agree","Neutral",,,,,,
"5cfb82a12bcca70018252f81","Agree","Strongly Agree","Neutral","Neutral",,,,,,
"650ee274aa4447ac435b7830","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree",,,"I had fun with game 2.",,"I had fun with game 4.",
"63316daa57747115376760da","Disagree","Agree","Disagree","Disagree",,"I tried experimenting with different indicators on the forcefields, but ultimately I chose to stick with whichever seemed darker.","It seemed pretty clear, pretty quickly, which spaceship I preferred to shoot.  I experimented a little bit later in the round just to double check, but I quickly went back to my very early decision about which one was better.","On round 3 I mainly struggled with the forcefields.  And ultimately I went back to choosing the darker forcefield no matter what.  ","On round 4, I put some very earnest effort into figuring out which spaceships were the best, and I felt like I had an idea which 2 were the top 2, and which one was clearly the worst.  Having said that, I still never figured out the forcefields other than the darker the better.  So if there was some deeper methodology, like spaceship X is the best when it has a lighter forcefield, and spaceship Z is the best when it has a darker forcefield, I didn't catch on.   I spent a minute or so trying to actually select based  on perceived spaceship points, and ignoring the forcefields, and I got SO MANY misses that I started feeling really bad.  So ultimately I gave it all up and went back to the darker forcefield no matter what, and just regretted when I knew it was the ""worst"" ship, for example.",
"5c5ac2869d974300015d81fc","Agree","Strongly Agree","Disagree","Disagree",,,,,,
"5d350282cec7150015d16494","Neutral","Disagree","Disagree","Disagree",,,,,,
"test","Strongly Disagree","Neutral","Agree","Neutral",,,,,,
"basile","Strongly Disagree","Strongly Disagree","Strongly Disagree","Strongly Disagree",,"ssssssssdsdsdsdsdsdsdsds","ssssssssssssssssss","sdsdsdsdsds","dsdsdsdsdsdsdsds",
"test","Neutral","Neutral","Neutral","Neutral",,"ttttttttttttttttttttttttttttttttttttt","tttttttttttttttttttttttttttttttttt","tttttttttttttttttttttttttttttttttttttttttt","tttttttttttttttttttttttttttttttttttttttttt",
"5fa4c21a04bc5912180291bc","Disagree","Strongly Agree","Strongly Disagree","Strongly Disagree",,"from what i can tell: your Stated Rules about textureâ€”vis-a-vis Colouringâ€”were very inconsistently applied!","on the other hand: ""the best approach"" for this phase made itself very self-evident, very self-quickly","for this particular iteration of your game: from what i could see, it didn't matter which spaceship was worth more, if its shielding was impenetrable; thusly i defaulted to popping caps in what (i thought) was vulnerable","same as above â€” and it was kinda frustrating, frankly",
"6340ae1dbc05980f88bc4a29","Strongly Agree","Strongly Agree","Neutral","Agree",,"It was fairly easy","this one was fairly easy. ","This one threw me a bit, combining ships/shields took a little time to figure out a pattern","I felt the shields were sometimes inconsistent with the pattern I thought I had, but overall it was not too bad to discern which ship was the right one",
"5a4ff86beedc32000141f232","Neutral","Neutral","Neutral","Neutral",,"This is where i learned it seemed to be the darker patterns.","This was my favorite 1.","Game 3 was also good and pretty easy to get points","4 seem to be a little harder than the other fields.",
"663a7eacab8224a40a9fc682","Neutral","Neutral","Neutral","Neutral",,"It said i missed but didn't .","It said i missed but didn't .","It said i missed but didn't .","i felt the game was cheating it said i missed too many times",
"65675bf1cebf57f45586d9a2","Agree","Strongly Agree","Strongly Agree","Agree",,"I don't have much to say about this level.","I was getting the hang of it","I understood the mechanism of the game and therefore was able to shoot down spaceships most of the time.","The game became easier after each level",
"628f0d7e3055b5d1887916c5","Disagree","Strongly Agree","Disagree","Disagree",,"No issues.","No issues.","No issues.","No issues.",
"607ba9f40639e8a2c931d622","Agree","Agree","Neutral","Disagree",,"Sometimes it seemed random but I felt I mostly understood the difference","I think this was the easiest one","Trickier but it felt like a continuation of the first two","Felt like I had to learn all new rules",
"63026053812fe400f2929701","Strongly Agree","Agree","Disagree","Strongly Agree",,"Yeah it was easy","yeah it was kinda easy","It was kinda hard","Yeah it was easier than game 3",
"5d8d12f6d88e3a00142c9751","Neutral","Strongly Agree","Neutral","Neutral",,"At times, I thought it was easy to tell (the forcefield with more black dots was breakable), but then sometimes this did not hold true so I'm not sure if I could actually tell or if it was just a matter of luck.","I was easily able to distinguish between the two spaceships in terms of points offered.","I was able to easily distinguish between the ships in terms of points, but I don't think I figured out the rule for the forcefield.","I was able to easily distinguish between the ships in terms of points, but I don't think I figured out the rule for the forcefield.",
"6609619feb79146b62811775","Neutral","Strongly Agree","Agree","Agree",,"Sometimes I had trouble discerning which color presented the stronger force field.","It quickly became apparent which spaceship resulted in the most points.","I focused less on the spacecrafts and more on figuring out which forcefields I could penetrate.","Again, I focused less on the spaceships and more on noticing the forcefield pattern.",
"662a38099b08aa34a386fbdc","Disagree","Neutral","Agree","Agree",,"they all almost look the same","It was enjoying so I did not really identify","I observed certain pattern of the craft","Much attention was given and I identify some things about the craft",
"63eb78a1fc614fd7af392873","Strongly Agree","Strongly Agree","Agree","Agree",,"easy to play","easy to play","easy to play","easy to play",
"65ffe71fe10a96d56d6b55d9","Agree","Neutral","Neutral","Neutral",,"GOOD BUT IT WAS ALITTLE HARD ","GREAT I LIKE AND IT WAS THE BEST ","GOOD IT WAS THE EASY ONE ","HARD BUT FUN IT WAS VERY ENTETIAN",
"66399f327bcc9d26d0dc7542","Neutral","Neutral","Neutral","Neutral",,"Average Game","Average Game","Average Game","Average Game",
"6630f43de5e7094493ad78ec","Agree","Agree","Disagree","Disagree",,"it's easy to decide because there are only two choices","It's easy as game 1","The comination makes it harder than game 2","It seems to vary too much for me and too fast to analyze which one is better",
"57dd186e6598aa0001992616","Neutral","Strongly Agree","Strongly Disagree","Strongly Disagree",,"It was okay.","It was fun and easy.","I couldn't tell.  I couldn't detect a pattern.","I couldn't really detect a pattern.",
"62c84ca82b03c9aedbca4a2a","Neutral","Disagree","Disagree","Neutral",,"Some were easy, some were hard.","Too many looked the same to me.","I felt like I could never remember right.","Some were easy to remember and some hard.",
"5b22d2c260c40e000103b157","Agree","Disagree","Agree","Agree",,"Ir was great.  No problems with it.","Great and easy to understand","It wasn't always easy to tell but it was consistent once I figured some of it out.","It was very good.  I enjoyed it.  made me think quickly",
"64033cb754a87f6c919f305a","Neutral","Neutral","Neutral","Neutral",,"It was great a had some difficulty telling which spaceship was the best ","It was great a had some difficulty telling which spaceship was the best ","It was great a had some difficulty telling which spaceship was the best ","It was great a had some difficulty telling which spaceship was the best ",
"5f16f559325a640008bb9a07","Agree","Neutral","Neutral","Agree",,"nothing to say","nothing to say","nothing to sayd\","nothing to say",
"62a96f8f6ab7e0c3ce90095f","Strongly Agree","Strongly Agree","Strongly Agree","Strongly Agree",,"It was easy to tell, more black = ship destroyed","Just had to try one of the two and whichever one got above 50 it was easy to tell","Just used whichever ship got me more, didn't care about the forcefield. It still gave me around what I would have gotten for the other one or even more. Plus sometimes it broke even with an almost white shield.","Same thing on game 3.",
"63d193c45e01ccb694993e7f","Disagree","Agree","Agree","Agree",,"At first I was confused as to which fields were stronger and weaker.","This was the easiest round.","It always seemed best to just go for the ships that were worth the most, regardless of the field.","It always seemed best to just go for the ships that were worth the most, regardless of the field.",
